txId,true_label,predicted_label,predicted_prob
116092892,0,0,3.1547075e-14
40467521,1,0,0.19621584
36686206,0,0,6.74e-43
61317530,1,0,0.00020022852
114969923,0,0,1.1947022e-06
70263261,0,0,1.7081616e-11
115043748,0,0,7.662716e-13
116093362,0,0,6.570883e-38
70368598,0,0,0.45077854
4781655,0,0,0.010860607
114659528,0,1,0.61946696
115121140,0,0,4.2446803e-24
115723399,0,0,0.08979423
115608090,0,0,0.00017882478
77531247,0,0,3.9431083e-11
115007767,0,0,3.377763e-13
79143470,0,0,2.0310958e-24
12829644,1,1,0.999724
12830061,1,1,0.9999968
116129489,0,0,3.7320375e-10
116884909,0,0,0.3574795
114436378,0,0,2.296923e-21
115500189,0,0,1.2469462e-11
116822093,0,0,3.23105e-06
115728003,0,0,1.1574098e-06
12830383,1,1,0.99998856
2089013,0,0,7.964776e-06
114689180,0,0,0.019443424
114657233,0,0,3.4932973e-06
115723400,0,0,0.0002592255
114714727,0,0,0.0027810966
114714734,0,0,0.0017356119
88303648,0,0,1.8460467e-08
116193739,0,1,0.5733188
114604557,0,0,8.0433034e-13
115122271,0,0,0.020199936
116129206,0,0,6.175165e-19
12830801,1,1,0.996314
116129479,0,0,5.488683e-11
116183359,0,0,0.10735015
115920677,0,0,5.763713e-06
114514658,0,0,0.059448272
114755343,0,0,3.2375344e-23
115150849,0,0,0.00025551167
114497371,0,0,0.14664666
114622685,0,0,0.013131859
344903,0,0,0.25578833
116822460,0,0,1.0989954e-34
113054794,0,0,8.256e-42
114653503,0,0,2.1813791e-29
116072231,1,1,0.9847942
114638316,0,0,0.06355177
60277582,0,0,4.881762e-06
115129346,0,0,8.663462e-12
68527875,0,0,0.0030525096
114714743,0,0,0.00057977583
114737654,0,0,2.0469701e-10
114507940,1,1,0.8347035
115912314,0,0,6.592906e-37
114479506,0,0,0.002063465
116823132,0,0,1.5759446e-34
12829371,1,1,0.99998844
113055065,0,0,0.0055428683
40467487,1,0,0.19596748
33057580,0,0,2.463245e-34
114635481,0,0,3.8604168e-18
115148874,0,0,4.5824997e-09
115194165,0,0,7.0370095e-15
115097174,0,0,0.39031515
116743527,0,1,0.6745049
115022389,0,0,1.0911074e-10
114637435,0,0,5.243571e-06
114664778,0,1,0.7254283
116162492,1,1,0.99917233
74816463,1,1,0.9910821
115046811,0,0,1.166815e-15
114743268,0,0,2.6745998e-36
115709632,0,0,9.463065e-19
115728011,0,0,0.22956169
114690948,0,0,0.014486415
115187059,0,0,1.5972166e-21
115723118,1,1,0.9963142
4384743,0,0,3.0654466e-08
115723954,0,0,0.0049464866
8127357,0,0,9.469421e-19
116083308,0,1,0.9701147
115281323,0,0,5.532844e-06
114497355,0,0,0.45394427
115949445,1,1,0.9997917
114714780,0,0,0.0018062607
115911613,0,0,0.0019416596
114603911,0,0,4.4557955e-11
12830385,1,1,0.99998856
114743251,0,0,8.670766e-24
116631597,1,1,0.84365594
116087383,0,0,1.703574e-07
46544936,0,0,0.0025702054
40467495,1,0,0.19713141
68471582,0,0,4.4852614e-31
40467476,1,0,0.19735467
114464849,0,0,5.7072853e-18
114656125,1,1,0.9977323
115187876,0,0,1.5978052e-24
114468688,0,0,2.3200409e-12
74054280,0,0,2.4103525e-36
115959240,0,0,0.0012768673
115635730,0,0,4.8245516e-07
114626665,0,0,3.7803215e-07
88290986,0,0,1.6582608e-12
114549683,0,0,0.118557654
114481812,0,0,8.989592e-12
116185674,0,0,1.1399101e-18
116126365,0,0,2.8409473e-05
115724242,0,1,0.6737146
115023272,0,0,1.1639784e-08
11866994,0,0,1.4107974e-21
100474142,0,0,1.4555817e-35
5687299,0,0,2.3776171e-18
115145490,0,0,3.9460106e-12
114633474,0,0,1.430228e-30
116822292,1,1,0.99944407
60710228,0,0,1.7433611e-07
114754008,0,0,4.6955323e-23
12830020,1,1,0.74275106
115708945,0,0,0.0033112785
116914752,0,0,1.1230797e-28
33557201,0,0,5.596717e-36
115032320,0,0,1.9885604e-10
62302746,0,0,0.00078218366
116914127,1,1,0.8425568
88151584,0,0,0.103051536
148549354,0,0,1.0653019e-13
148549351,0,0,1.1309452e-09
9829411,0,0,0.0028968372
6818420,0,0,0.01054815
40879076,0,0,1.236317e-06
148791084,0,0,5.231586e-07
149691712,0,0,0.0
149569098,0,0,2.29152e-39
30820604,0,0,2.8455048e-33
151211046,1,1,0.9671797
162433829,1,1,0.9898633
149547729,0,0,0.0897577
148788387,0,0,1.1078893e-12
149168096,0,0,3.7315147e-08
148785957,0,0,0.0005652547
148786236,0,0,0.24131712
149167406,0,0,3.390617e-08
149596030,0,0,3.4351914e-17
149596203,0,0,4.422452e-15
149158077,0,0,9.060035e-06
149157913,0,0,0.0042312904
12061837,0,0,0.029345563
79074357,0,0,0.00062171766
148843954,0,0,1.0486855e-10
149184853,0,0,3.7393423e-13
149567353,0,0,0.00016738265
31769818,0,0,0.0
149707987,0,0,2.9589455e-19
115950776,0,0,9.016261e-19
148841438,0,0,6.262996e-13
148612058,0,0,1.3316851e-06
162438330,0,0,6.728111e-07
148836731,0,0,2.2524827e-18
148836915,0,0,1.6493314e-15
149168097,0,0,1.1582204e-08
67160406,0,0,1.1167515e-15
148836707,0,0,3.2475684e-14
148779591,0,1,0.9823899
76847998,0,0,2.0326728e-13
2067049,0,0,0.0
95850377,0,0,3.8253955e-33
149566798,0,0,0.0025286877
148836228,0,0,6.150214e-14
77957091,0,0,1.1643285e-13
3133285,0,0,0.0
149578568,0,0,0.0
148837342,0,0,4.0721204e-14
38107881,0,0,2.0086446e-15
149570735,0,0,0.047514148
151193455,1,1,0.9911481
149158766,0,0,0.0
148546746,0,0,0.41731262
149161646,0,0,0.0074801813
148779157,0,0,0.04345434
149161859,0,0,0.000988507
149161853,0,0,0.11613656
148820482,0,0,0.002151845
20032383,0,0,0.01950455
3270847,0,0,1.3306042e-15
148845467,0,0,6.4090515e-16
149159040,0,0,8.931407e-25
149206109,0,0,3.5336736e-20
148857948,0,0,1.2272136e-15
148857969,0,0,7.837037e-15
149823959,0,0,5.3346034e-06
154678900,0,0,0.0060009104
150020701,0,0,0.0015544018
148837784,0,0,1.3301676e-15
149182616,0,0,7.978784e-15
149708968,0,0,8.730031e-19
149709242,0,0,2.1827386e-19
149570295,0,0,1.3351867e-28
85917130,0,0,0.0
149568051,0,0,0.06973297
149571669,0,0,0.27380934
100356049,0,0,0.3233763
148546492,0,1,0.7649885
26329248,0,0,0.17782928
148568416,0,0,2.59e-43
149157549,0,0,0.17717882
103948477,0,0,1.4962202e-31
149158704,0,0,0.028596407
148814755,0,0,9.57491e-18
148814759,0,0,5.889676e-15
149147366,0,0,0.0
148842091,0,0,6.545289e-16
148842226,0,0,9.31846e-17
149567173,0,0,4.3846117e-05
149161349,0,0,2.4776908e-05
151203504,0,0,2.8883127e-08
158222858,0,0,2.7163642e-07
12401126,0,0,1.9156445e-09
148793347,0,0,3.2413183e-14
148793351,0,0,4.4438604e-08
148792573,0,0,3.0519258e-14
36807555,0,0,3.0515032e-05
149710296,0,0,3.3106938e-17
149710436,0,0,1.134817e-17
91400373,0,0,3.5998235e-28
152702148,0,0,0.00040023663
148840585,0,0,4.110359e-13
9947672,0,0,8.671013e-13
148860424,0,0,0.0
149699871,0,0,0.0
149159898,0,0,1.162039e-09
151211053,0,0,7.2346724e-05
161409781,0,0,1.3873029e-06
5928715,0,0,0.0
17997502,0,0,0.0
19559683,0,0,2.1038584e-06
71202689,0,0,2.6317202e-05
148845495,0,0,6.3663974e-12
148845691,0,0,5.1844133e-11
148857937,0,0,2.9130965e-17
148847516,0,0,1.34633e-15
148847719,0,0,5.9792217e-18
149569363,0,0,3.0311285e-06
118639527,0,0,0.002421225
148785280,0,0,2.9372148e-05
148785284,0,0,8.2990635e-05
113649806,0,0,0.0036983606
7015277,0,0,0.0
148791514,0,0,0.0005903347
148791595,0,0,0.0005616136
148612071,1,0,0.37606558
149206442,0,0,1.5979877e-17
149698578,0,0,1.577407e-18
11172561,0,0,0.0
31859229,0,0,4.8208118e-27
149545531,0,0,1.1203627e-09
149159922,0,0,2.898938e-26
148546937,0,0,0.37199318
136562137,0,0,3.8027137e-10
149182416,0,0,1.0350373e-18
149182410,0,0,9.107014e-16
152361795,0,0,0.0004546655
13623410,0,0,4.6314014e-08
34535373,1,1,0.61469233
151223380,0,0,0.26178145
149569449,0,0,1.1604054e-15
5275627,0,0,1.0137098e-11
148850662,0,0,6.418166e-12
148850670,0,0,1.2396452e-14
104097172,0,0,2.630957e-12
149569586,0,0,1.2675843e-17
149709793,0,0,3.485506e-19
149709797,0,0,7.0904255e-20
148633702,0,0,0.0
32228877,0,0,2.5358603e-14
40201044,0,0,5.4287813e-16
149161668,0,0,0.010168121
148786700,0,0,6.84854e-05
148809528,0,0,0.004463784
148837140,0,0,2.2434906e-15
148837143,0,0,9.664163e-16
124944070,0,0,6.13061e-21
149247215,0,0,9.958871e-19
148850207,0,0,1.9271735e-17
148850213,0,0,9.9453985e-18
148849253,0,0,0.1951599
151237618,0,0,0.2934821
9517432,0,0,0.0
148863745,0,0,2.8607797e-11
148863756,0,0,8.552981e-12
151222468,0,1,0.5556468
162451117,0,0,0.0007835332
66990867,0,0,2.4074707e-18
148814754,0,0,1.6823147e-18
148562098,0,0,2.5908868e-14
151200952,0,0,1.3755512e-09
151200956,0,0,1.7573052e-08
149148222,0,0,0.0
29614073,0,0,0.0
148546526,0,0,0.00063912565
148845459,0,0,7.114553e-16
149154717,0,0,2.6925301e-17
149709818,0,0,5.3063697e-21
148542030,0,0,0.08751693
150403732,0,0,0.13582568
137906514,0,0,0.00015223946
18277003,0,0,5.199621e-16
92198600,0,0,2.6444462e-15
149582234,0,0,0.0
148541127,0,0,0.003054639
149636003,0,1,0.70096487
149569112,0,0,3.603843e-24
148864796,0,0,3.6321228e-16
148864800,0,0,1.105923e-17
149705536,0,0,1.2889762e-24
149705540,0,0,6.1442044e-16
148546939,0,0,0.013001165
118638871,0,0,0.21363808
149570733,0,0,0.008934572
149702838,0,0,1.5846089e-17
149149499,0,0,2.3434651e-16
148537619,0,0,2.4369465e-10
162425208,0,0,5.3699273e-07
149697841,0,0,1.8801164e-20
149697870,0,0,1.8889688e-17
149134785,0,0,3.9495273e-08
57770370,0,0,3.4866573e-06
148569565,1,0,1.54909e-23
148561156,0,0,1.6987171e-05
149570243,0,0,2.372307e-19
149686262,0,0,0.0027623062
148546503,0,0,0.015702488
149585277,0,0,3.5416992e-11
148863776,0,0,1.5328135e-15
149554720,0,0,1.00484314e-07
149570743,0,0,0.0030431487
148775335,0,0,5.5587337e-11
110273405,0,0,2.3370119e-07
149159027,0,0,7.97249e-14
148608921,0,0,0.099902466
148609062,0,0,0.005734212
47987646,0,0,9.170303e-20
148849217,0,0,1.2424858e-10
148849226,0,0,6.0928484e-11
149570739,0,0,0.029900169
149569587,0,0,5.8771903e-25
149141241,0,0,0.0
149153540,0,0,9.745684e-16
148854549,0,0,4.7952212e-14
45350873,1,1,0.9545089
149163057,1,1,0.98764926
32228077,0,0,1.4615904e-05
153191075,0,0,0.003773323
148845909,0,0,3.2609823e-10
114462489,0,0,7.662388e-11
94931566,0,0,0.06466997
149751923,0,0,1.7610095e-08
149158775,0,0,6.782859e-14
148558173,0,0,2.714603e-06
151200842,0,0,1.5074725e-08
151200839,0,0,5.2547335e-09
149130813,1,0,0.18575546
151249264,0,0,5.2212478e-08
149161606,0,0,6.2900396e-13
49299982,0,0,0.002966097
34265456,0,0,2.1660025e-17
162428632,1,0,0.1785257
148814762,0,0,1.5824176e-15
148814767,0,0,2.039488e-17
12284459,0,0,2.4780064e-32
148838708,0,0,1.0430953e-11
148838850,0,0,3.793109e-17
149567366,0,0,3.9790807e-06
148844421,0,0,7.3887706e-16
148854300,0,0,1.7399217e-16
149753145,0,0,0.00017473567
149753147,0,0,4.788884e-06
149576866,0,0,0.09928274
67621910,0,0,1.5946948e-15
149185308,0,0,1.7424333e-15
161414170,1,1,0.92962265
5836681,0,0,1.7464105e-10
150020258,0,0,0.00014555399
149154428,0,0,0.0002470262
149569108,0,0,6.0985283e-24
148844425,0,0,3.6200162e-14
149577477,0,0,5.201629e-06
137732505,0,0,0.0
149127367,1,0,0.45968837
148852579,0,0,7.773249e-18
148861809,0,0,4.7150015e-18
148612343,1,1,0.78402644
149145257,0,0,0.0
148841911,0,0,1.4626607e-14
133751539,0,0,2.4023655e-14
148785723,0,0,7.809748e-05
149185574,0,0,2.7682636e-20
149185311,0,0,6.080448e-19
74169594,0,0,4.7018166e-05
112928975,1,1,0.9426059
149158419,0,0,0.012005789
148863771,0,0,8.2196236e-17
27896017,0,0,3.4999221e-19
149159427,0,0,4.208239e-26
151190965,1,1,0.7475827
151249253,0,0,3.090595e-05
149596405,0,0,3.4001766e-15
149596407,0,0,2.1972605e-17
153365280,0,0,7.6435533e-16
149159900,0,0,3.071249e-25
148844412,0,0,1.6653218e-13
162424040,1,0,0.07089387
148775791,0,0,2.1076192e-09
148696571,0,0,1.5373885e-13
149687787,0,0,0.002240545
149628196,0,0,4.967831e-19
149628339,0,0,0.0
149662178,1,0,0.06346027
149184534,0,0,5.481254e-19
149184531,0,0,3.2874587e-19
148546524,0,0,0.068672456
78814858,0,0,0.083043404
161584194,0,0,1.3663104e-09
162434599,0,0,2.9611707e-07
48051399,0,0,0.15432191
149567365,0,0,0.0025034656
149161130,0,0,3.0946388e-26
149133653,1,1,0.7496239
148792328,0,0,1.0818413e-06
9942589,0,0,1.36639865e-05
82161051,1,1,0.9958295
148609616,0,0,9.1423674e-11
123244307,0,0,0.0
7014913,0,0,2.8766937e-28
148536082,0,0,0.0059466395
148536037,0,0,0.0026160257
7965704,0,0,0.0
143317555,0,0,3.3759272e-17
149627699,0,0,3.3625858e-17
75405043,0,0,2.5528043e-27
148681100,0,0,0.0013157843
148786696,0,0,3.098329e-08
149627944,0,0,1.1454603e-16
149149225,0,0,1.4017693e-13
141251903,0,0,2.3906262e-15
148651128,0,0,1.1939479e-22
21940716,0,0,6.730531e-08
149567836,0,0,1.0445483e-06
138422168,0,0,0.0
36544488,0,0,1.7404301e-19
148837544,0,0,3.5266378e-16
148837760,0,0,9.089583e-14
2864655,0,0,0.0
153331582,0,0,6.1580376e-12
127887726,0,0,1.3195621e-26
31614040,0,0,4.3537568e-37
12061836,0,0,7.910672e-05
161490270,0,0,0.016747411
149785404,0,0,2.3116712e-07
148659689,0,0,3.998625e-14
149570217,0,0,7.4191215e-19
148850220,0,0,2.648776e-16
148827476,0,0,2.1981196e-21
86783496,0,0,0.0
149160215,0,0,1.3815283e-27
149705605,0,0,2.2876413e-17
149182874,0,0,5.276096e-20
62890179,0,0,7.2736744e-05
140870196,0,0,5.655243e-13
75404761,0,0,1.0961121e-24
149144930,0,0,1.01412886e-16
149709788,0,0,3.0442439e-19
148775793,0,0,4.697875e-10
148563757,0,0,0.013111308
148671674,0,0,1.6739632e-15
121778585,0,0,5.1031353e-17
108961020,0,0,1.211362e-12
51113964,0,0,3.0947192e-20
148827417,0,0,1.118588e-17
148569208,0,0,4.9068985e-13
85337146,0,0,7.087241e-18
149168099,0,0,7.029829e-06
8378346,0,0,6.327737e-07
136768718,0,0,1.1550148e-12
149184527,0,0,2.987428e-13
149704411,0,0,2.103096e-18
149704414,0,0,5.813708e-17
148844431,0,0,2.8623702e-17
148844437,0,0,8.16182e-17
149162480,0,0,4.6809e-41
148546162,0,0,0.28613588
22891722,0,0,0.0
148836725,0,0,4.282353e-14
148838180,0,0,5.9341854e-14
148838411,0,0,3.604643e-15
149569116,0,0,1.927277e-24
151203481,0,0,2.2550681e-09
152162148,0,0,7.5961744e-08
149159892,0,0,1.1652404e-15
34662595,0,0,5.288178e-07
148852292,0,0,2.6196752e-16
148852394,0,0,1.0469995e-16
148847760,0,0,1.8079965e-17
148847766,0,0,2.0763433e-18
149710438,0,0,1.3406743e-19
148827469,0,0,1.2396058e-24
151223773,0,0,0.020847352
148612097,0,0,0.0009178066
148827450,0,0,1.380541e-15
148827455,0,0,5.276604e-18
149698379,0,0,1.2996604e-17
35145056,0,0,6.652269e-16
40304221,0,0,1.2190839e-06
47987650,0,0,4.4406937e-22
149194813,0,0,1.5711022e-17
149702534,0,0,4.8137614e-17
149702721,0,0,2.5763468e-16
148850425,0,0,7.312808e-16
17996561,0,0,8.47988e-13
148666022,0,0,0.05177312
62019611,0,0,0.0025718673
149567385,0,0,0.033820905
148786683,0,0,0.0012282542
148786686,0,0,0.033282377
149158782,0,0,0.0
151599761,1,0,0.23789556
148549365,0,1,0.60437185
148850890,0,0,1.5685886e-15
148850893,0,0,1.3426116e-15
149704421,0,0,2.478875e-18
94150387,0,0,1.7143766e-18
12061835,0,0,0.043771684
149753097,0,0,7.802489e-07
149753103,0,0,2.149068e-06
148815051,0,0,1.4524017e-15
151249374,0,0,0.11960283
149566964,0,0,0.025752967
64188232,0,0,0.0025828027
148533591,0,0,0.0006268603
149144099,0,0,0.0
149142484,0,0,0.0
148837139,0,0,2.1415193e-17
151187057,1,1,0.9236794
149581022,0,0,0.0
149751920,0,0,4.1937665e-07
114364497,0,0,0.00026896707
103063599,0,0,9.2017805e-18
75995640,0,0,2.544079e-16
148566614,0,0,0.00040135017
149570736,0,0,0.00014174804
149157916,0,0,0.0002390533
13983579,0,0,1.0257426e-31
148841749,0,0,7.8473653e-13
148841754,0,0,2.3276492e-10
148791392,0,0,1.3150778e-05
149575269,0,0,2.8724034e-07
149575523,0,0,8.396872e-06
30700348,0,0,0.021142457
162438319,1,1,0.95797515
55607420,0,0,1.2597349e-12
148791095,0,0,4.2727504e-05
14583722,0,0,0.019393506
149159646,0,0,3.052781e-33
17996566,0,0,0.15550882
151238012,0,0,0.38741985
148844172,0,0,1.04346785e-14
72777111,0,0,2.4322398e-16
149605802,0,0,0.030989679
148608917,0,0,4.754454e-06
149567382,0,0,0.012665468
151228201,0,0,8.821419e-27
9899666,0,0,2.519488e-10
149567381,0,0,2.1202393e-09
148546733,0,0,0.00017781396
78121217,0,0,0.0
149798584,1,1,0.98944163
148569253,0,0,1.4993437e-11
149798110,0,0,1.0274287e-06
104703549,0,0,1.1488242e-18
148827018,0,0,8.0764353e-16
148792825,0,0,1.0816156e-05
120319794,0,0,6.4704477e-07
148558252,0,0,7.317504e-05
149705288,0,0,3.2343136e-15
149142368,0,0,3.0556053e-15
149569581,0,0,2.3042447e-19
148789748,0,0,0.012989104
24775820,0,0,0.0
148809535,0,0,0.09227812
162424200,1,1,0.99660444
148847797,0,0,3.027999e-16
148839603,0,0,1.5887105e-12
148839671,0,0,2.1552992e-14
148684827,0,0,0.0021435102
22283488,0,0,3.6590166e-06
149567357,0,0,0.12695064
148854554,0,0,9.286612e-13
64781880,0,0,2.747617e-16
126015984,0,0,2.1188804e-17
4213625,0,0,1.7382459e-13
148841669,0,0,1.1458728e-13
148841758,0,0,2.1758175e-12
149698018,0,0,3.145894e-17
149698020,0,0,2.1245318e-15
148841741,0,0,1.0311065e-14
148841744,0,0,2.2074158e-11
151192648,1,0,9.441563e-14
151224724,0,0,0.014908269
148791090,0,0,1.5515641e-06
149605863,1,0,0.022578266
149574863,0,0,0.0
28352314,0,0,4.8248262e-18
149127368,1,0,0.2755208
149707497,0,0,1.2660498e-21
149707545,0,0,6.8187915e-21
114916139,0,0,3.0001921e-12
148847511,0,0,8.0499745e-18
45444755,0,0,4.8864936e-06
149160231,0,0,2.7254933e-11
148569497,0,0,2.3253092e-15
149569105,0,0,4.277692e-25
148674996,0,0,2.9374933e-15
148675003,0,0,7.225099e-17
148841996,0,0,2.0127655e-13
149185296,0,0,3.664923e-11
148847277,0,0,1.1273514e-19
148847495,0,0,8.541502e-20
148864245,0,0,0.0
149145544,0,0,0.0
149145534,0,0,0.2853215
149567373,0,0,0.0017791841
149627773,0,0,1.9715736e-17
149627922,0,0,4.777813e-17
148857514,0,0,1.02e-42
148852400,0,0,5.5988237e-16
148852478,0,0,9.122164e-18
148558116,0,0,0.0003803121
148851798,0,0,2.0781194e-17
148851806,0,0,5.829662e-14
151224076,0,1,0.6417343
148841337,0,0,1.5504087e-15
125618369,0,0,0.0
148843334,0,0,2.4225714e-13
148843537,0,0,7.871737e-14
150434526,0,0,3.0317777e-09
62823600,0,0,0.063262954
149566960,0,0,0.002678898
28594082,0,0,9.390755e-14
148841982,0,0,7.1941183e-13
148841987,0,0,8.721394e-15
149575529,0,0,6.994753e-06
149575708,0,0,1.41446535e-05
149707731,0,0,5.3225178e-17
107473362,0,0,4.621634e-19
149587469,0,0,0.0
151195593,1,1,0.9921749
161393791,1,1,0.9349345
148809531,0,0,0.026660541
12972869,0,0,1.9129422e-17
149134786,1,0,0.18516259
149250123,0,0,0.24130088
149576538,0,0,0.0
148836221,0,0,3.88469e-17
148791597,0,0,0.0067470986
17996606,0,0,0.13035165
94757746,0,0,1.2582185e-10
149157890,0,0,0.0028896139
151227881,0,0,7.978366e-28
148672286,0,0,3.1010732e-15
148845257,0,0,2.7819904e-15
148845306,0,0,4.4954876e-16
148546520,0,0,0.00093891314
86903877,0,0,4.38702e-13
148536076,0,0,1.1764722e-05
148836921,0,0,1.8358651e-14
149567175,0,0,0.00010056515
148847791,0,0,3.9534455e-16
89841044,0,0,2.864894e-09
117109705,0,0,7.166038e-22
149567177,0,0,0.000120302015
149707492,0,0,0.0
114922700,0,0,1.8328126e-27
148546191,0,0,0.230973
119043284,0,0,0.07083041
148827410,0,0,8.2752705e-19
10940853,0,0,5.723164e-08
149146581,0,0,0.0013616001
148786424,0,0,0.0010266624
48051143,0,0,0.01334628
88857068,0,0,0.06963184
149550709,0,0,0.0
151258418,0,0,0.013307505
149575718,0,0,2.5880238e-09
149159400,0,0,2.0279319e-14
149159419,0,0,2.5785879e-24
149704787,0,0,9.343652e-19
148835283,0,0,2.1188894e-16
148537911,0,0,1.055537e-09
148537909,0,0,1.988425e-09
149570742,0,0,0.12813914
127010216,0,0,2.220719e-06
148827426,0,0,1.3088362e-15
148779345,0,0,0.0059054224
149567862,0,0,4.0607128e-07
151769971,0,0,1.3267859e-10
149698196,0,0,4.3610815e-17
149162476,0,0,4.7453027e-12
149554286,0,0,5.9436367e-09
88963958,0,0,2.2091856e-18
2067048,0,0,2.2889756e-18
148837147,0,0,1.9134852e-14
148545820,0,1,0.60968983
72361976,0,0,0.046790555
148536080,0,0,5.140476e-08
151229975,0,0,0.028236045
149554287,0,0,1.3726147e-06
148835281,0,0,4.10263e-16
148568433,0,0,2.0250458e-24
149567178,0,0,0.0003574874
148697637,0,0,3.8618728e-05
149167759,0,0,1.4335982e-15
149698204,0,0,5.0450096e-17
161475428,0,0,7.380224e-05
149753125,0,0,4.8489667e-08
149753128,0,0,6.414604e-08
149141236,0,0,1.2987918e-19
149145644,0,0,0.0
149710202,0,0,1.974186e-16
12102720,0,0,1.4692228e-18
126048495,0,0,8.406416e-20
151230204,0,0,0.01721055
149160552,0,0,1.2034937e-33
9156373,0,0,5.0340107e-18
151249353,0,0,3.2321356e-08
148850403,0,0,2.597912e-15
148850410,0,0,1.4130815e-13
3245282,0,0,2.440583e-06
149575082,0,0,2.464117e-07
148568966,0,0,1.5129317e-26
87771179,0,0,4.0776365e-15
148838976,0,0,9.529755e-12
148838983,0,0,5.938735e-11
149160223,0,0,6.0237195e-28
148847802,0,0,1.9055871e-16
149705552,0,0,3.2065757e-14
149705556,0,0,6.9464617e-15
148838857,0,0,1.6411522e-13
148843157,0,0,1.150424e-12
137164629,0,0,0.41004336
149705279,0,0,2.6326211e-14
148776563,0,0,3.248822e-05
85621251,0,0,2.7175686e-36
149567350,0,0,2.8223255e-06
149555693,0,0,0.00027708252
149159034,0,0,9.163119e-16
7014841,0,0,1.8973544e-31
148814770,0,0,1.3788357e-15
148815038,0,0,4.9727708e-15
60731573,0,0,1.5412657e-26
149714324,0,0,2.131769e-19
32228844,0,0,3.775629e-16
149702077,0,0,2.1778564e-19
149145660,0,0,0.0
149147165,0,0,7.285962e-05
149146859,0,0,4.5272707e-05
12062166,0,0,0.0022202346
148544557,0,0,0.008534
51113603,0,0,1.9412244e-22
148847757,0,0,1.9998852e-20
130369271,0,0,0.0
124305697,0,0,0.01542574
149162144,0,0,4.859591e-07
26481699,0,0,6.775049e-14
161397569,1,1,0.9507404
149705621,0,0,2.0455324e-19
105268480,0,0,0.0
148844753,0,0,5.4123096e-13
162514393,0,0,2.6753078e-05
62484751,0,0,1.4832942e-09
153370646,0,0,1.0782928e-10
129841251,0,0,0.0014968914
13161496,1,1,0.9939178
148843735,0,0,5.3436075e-12
148702402,0,0,0.00017093096
148568948,0,0,3.7566585e-27
43881377,0,0,1.0145976e-15
148549034,0,0,0.059155796
148870987,0,0,0.0
148779342,0,0,0.1368141
150839443,0,0,1.08125384e-07
149704952,0,0,8.806108e-15
149705064,0,0,4.821583e-20
148563652,0,0,5.3358536e-17
150866550,0,0,0.08410391
155508771,0,0,0.36405197
161441715,0,0,0.49404964
161397347,1,1,0.950356
162435501,0,0,1.5817202e-08
153487492,0,0,4.2815944e-07
151752242,1,1,0.75862956
49375401,0,0,2.8763945e-15
148837780,0,0,2.2945316e-14
37530007,0,0,1.7715609e-08
149554553,0,0,4.7547712e-07
148864043,0,0,1.6907726e-13
143310472,0,0,3.4035784e-05
34535382,1,1,0.61465234
149149308,0,0,0.0
14182114,0,0,0.0
149710201,0,0,1.7240461e-15
149588181,0,0,3.7330323e-05
148785476,0,0,8.477441e-05
149182998,0,0,2.426784e-21
32228862,0,0,4.360387e-15
151222478,0,0,0.28999242
