txId,true_label,predicted_label,predicted_prob
28998355,0,0,1.5420406e-05
20219855,0,0,2.6379015e-05
29502018,0,0,1.8163755e-05
30166073,0,0,0.00043536403
30166084,0,0,0.0006618334
38882122,0,0,0.00021304897
29531000,0,0,6.986284e-05
29012168,0,0,0.0037868675
26936052,0,0,0.019342968
30165215,0,0,0.00022341615
38882296,0,0,0.00068493624
30164112,0,0,0.0013717493
35335659,0,0,0.0049762903
30921441,0,0,0.00078557275
29962122,1,1,0.9974474
30061071,0,0,0.0003282946
30123670,0,0,0.00014758747
30115063,0,0,4.9575636e-05
29211497,0,0,0.00020845214
39747107,1,1,0.999752
29507998,0,0,2.813315e-05
28910727,0,0,0.0010788265
30072090,0,0,2.1212016e-05
29226839,0,0,0.0001715326
28991126,0,0,1.5917043e-05
29994924,0,0,0.44573927
39728377,1,1,0.99995613
29235826,0,0,0.0006201844
29303151,0,0,8.9295165e-05
30002397,0,0,0.12444559
30585812,1,1,0.9999778
39693929,0,0,3.180883e-05
29986772,0,0,4.1417785e-05
28953279,1,1,0.9998529
6893365,0,0,0.00042629702
39662729,0,0,0.00052751764
31779594,0,0,7.9339035e-05
39663353,0,0,0.00059494475
29752841,0,0,0.0007332076
29132572,1,1,0.7380523
38864315,0,0,4.4653298e-05
29038601,0,0,0.030420221
29132578,0,0,8.922519e-05
30085664,0,0,3.2107928e-05
22075591,0,0,0.00032724626
28877539,1,0,0.050841507
29433668,0,0,0.090982534
39667347,0,0,0.00010810521
39634992,1,1,0.9999341
30113950,0,0,0.001477767
31014962,0,0,0.0005373194
16441436,0,0,5.196351e-05
29642182,0,0,0.00013307022
29232206,0,0,8.73137e-05
30179829,0,0,6.9782014e-05
29225467,0,0,0.0065714703
29300677,1,1,0.9998293
29735405,0,0,1.9198109e-05
28903935,1,0,0.002410159
29157700,0,0,0.0016190645
5734936,0,0,4.5725257e-05
28894475,0,0,0.032360073
22075800,0,0,6.0127637e-05
28858195,0,0,0.015006958
29197257,0,0,0.0009116108
30179874,0,0,0.0055133775
30083195,0,0,0.00011673508
29200761,0,0,0.0002218735
30166109,0,0,0.00023927062
28895712,0,0,0.0029700072
25101142,0,0,7.108709e-05
29611862,1,1,0.9998148
38882098,0,0,0.00027674882
38406946,0,0,0.00040543967
29257723,0,0,0.00019102287
28898351,1,0,0.00069688156
29226430,0,0,0.0001453666
29153607,0,0,2.3516439e-05
23308171,0,0,0.0004249553
28910883,0,0,0.49153262
38863760,0,0,3.9684655e-05
29568513,0,0,4.206069e-05
29232119,0,0,0.000120095596
39055134,0,0,1.5538117e-05
29235148,0,0,0.0008127925
30166094,0,0,0.0011211695
29531724,0,0,5.746958e-05
29703116,0,0,0.00020858337
30002391,0,0,0.006993314
29537769,0,1,0.618133
39645446,0,0,0.00096243905
29491994,0,0,0.00034578828
38882277,0,0,7.505027e-05
29198348,0,0,8.098038e-05
29157703,0,0,0.0014506404
39724214,1,1,0.9999571
29201671,0,0,6.0263745e-05
30003202,0,0,2.7347089e-05
16441435,0,0,0.0003797506
13089146,0,0,0.00025820994
8395924,0,0,0.0007484444
39684200,1,1,0.99973315
35793819,0,0,0.00015277519
2213779,0,0,7.943193e-05
29238551,0,0,4.1897194e-05
29234700,0,0,3.8591486e-05
29621967,0,0,6.167653e-05
39661038,0,0,0.00046285696
30060601,0,0,0.11292524
38963348,0,0,0.00027198237
29264993,0,0,7.888677e-05
30158167,0,0,7.6158016e-05
30095211,0,0,2.2124066e-05
28866150,0,0,5.5840283e-05
40853357,0,0,4.340857e-05
18797507,0,0,0.00040631334
29154944,0,0,0.00040854036
39676971,1,1,0.9991696
29427579,0,0,9.0679525e-05
29210136,0,0,0.00026969865
30152597,0,0,0.0011547573
30121375,0,0,4.4550452e-05
12891978,0,0,8.0088845e-05
29239525,0,0,6.199289e-05
29239520,0,0,1.7060262e-05
29617384,0,0,0.0005610486
29232380,0,0,0.0002302225
29650728,0,0,0.0002622193
29986693,0,0,0.0001486979
29525354,0,0,0.0050264103
29996898,0,0,1.5356949e-05
114655562,0,0,9.230319e-05
114641619,0,0,0.00037062395
28228839,0,0,0.0005080115
116898498,0,0,0.000874431
17753526,0,0,0.0001577926
115723285,0,0,5.1758514e-05
115214695,0,0,0.0069115316
116179605,0,0,2.4613304e-05
115708965,0,1,0.52384967
1061971,0,0,1.7021763e-05
115268291,0,0,5.878692e-05
114714504,0,0,2.5266276e-05
114714715,0,0,0.00010167869
114476019,0,0,4.528497e-05
61775673,0,0,2.1817992e-05
114648386,1,1,0.9990995
115270578,0,0,3.330024e-05
116823189,0,0,0.0005979685
24452622,0,0,0.05496537
2343907,0,0,1.5012631e-05
114635233,0,0,3.503498e-05
116075693,1,1,0.99965775
3000362,0,0,0.000116440366
115722990,0,0,6.562991e-05
114715759,0,0,3.4892673e-05
115220831,0,0,0.00012121064
82002608,0,0,5.1008137e-05
115231587,0,0,0.00013054605
115922729,0,0,6.25298e-05
116058585,1,1,0.9986871
116203732,0,0,0.00016920557
116882540,0,0,0.000101165235
115901833,0,0,0.00042460705
115718605,0,0,0.011635131
114469775,0,0,0.038438838
115239651,0,0,6.978141e-05
12830001,1,1,0.99776304
114538747,0,0,0.00031718175
115186990,0,0,0.00034460163
115138120,0,0,0.0026829946
85734196,0,0,0.0012578717
114497427,0,0,0.00093388447
115090672,0,0,5.5763707e-05
48547471,0,0,0.0200638
113003834,0,0,0.0910422
20678458,0,0,1.9489144e-05
115204727,0,0,0.00058188336
70899975,0,0,9.818036e-06
115187058,0,0,0.021545112
114638673,0,0,0.09614115
115180884,0,0,0.0006698214
100252268,0,0,2.0149822e-05
115286209,0,0,0.0024447748
115286481,0,0,0.00094604125
116112202,1,1,0.9997266
116189189,1,0,0.012666178
115108123,0,0,0.0007876093
115108127,0,0,0.0008223354
43103633,0,0,1.8638428e-05
115943062,0,0,0.00020084287
115193791,0,0,8.683245e-05
115193797,0,0,0.00014381473
115523071,0,0,0.00017300206
115193081,0,0,5.6056953e-05
115213540,0,0,0.022864066
115213392,0,0,0.29750246
115193078,0,0,0.000146868
115193083,0,0,0.00040443483
115107784,0,0,0.0021741467
115107880,0,0,0.003317442
7404129,0,0,0.0002755451
115723002,1,1,0.99978155
81117054,0,0,3.6293764e-05
115294952,0,0,3.6197293e-05
114656657,0,0,4.2583582e-05
115108221,0,0,0.001584277
115108224,0,0,0.0003762914
115723274,1,1,0.9999143
115944090,0,0,0.00032266928
115261388,0,0,0.00015646261
116069421,1,1,0.99829906
28227172,0,0,1.9712195e-05
28493495,0,0,0.00023402246
114653338,0,0,1.6123842e-05
115047896,0,0,0.00026163322
115047910,0,0,0.002128272
78115825,0,0,0.004422399
115947357,0,0,0.00010031278
115912650,0,0,0.001662022
115180918,0,0,0.0007364871
116135416,1,1,0.99962294
32075968,0,0,0.00026263692
116906461,0,0,0.00010042122
115089336,1,0,0.0016922501
116746285,1,0,0.03738142
18289552,0,0,0.00042497434
115106112,0,0,0.0011746628
115106125,0,0,0.0026729375
69476252,0,0,1.3342197e-05
114656654,0,0,0.00016925446
115723984,0,0,0.00016773268
115723397,0,0,2.144368e-05
115723284,1,1,0.9995603
4450188,0,0,0.000641491
88469321,0,0,0.00012494778
49146255,0,0,3.7642334e-05
114488570,0,0,0.00035620967
6060482,0,0,3.125084e-05
115107039,0,0,0.00060350116
115107166,0,0,0.0004696256
115076686,0,0,0.0043751625
115723004,1,1,0.9973084
13227997,0,0,0.0012999597
19601398,0,0,1.5912156e-05
30897741,0,0,9.4400486e-05
116845555,0,0,0.031015966
40813849,0,0,7.699737e-06
115107509,0,0,0.0004885114
115108021,0,0,0.000585603
76469733,0,0,0.005939771
116173763,1,1,0.99979466
58590872,0,0,0.0007785859
114497412,0,0,0.0008700859
114619014,0,0,0.1103038
114619004,0,0,0.0015860694
116073592,0,0,0.000984278
8149444,0,0,0.25773633
114629244,0,0,2.209811e-05
114657864,0,0,3.224094e-05
84944159,0,0,2.8099314e-05
115947349,0,0,7.600218e-05
116208111,1,1,0.9998841
114642160,0,0,0.000769105
26135292,0,0,0.0004746323
116107405,1,1,0.9995721
116128557,0,0,0.00011600946
115709635,0,0,0.00038245137
115114921,0,0,3.201895e-05
44515832,0,0,6.5867534e-05
112997653,0,0,0.002374982
1119474,0,0,1.642629e-05
115726373,1,1,0.99480915
115911726,0,0,0.00046037763
12830011,1,1,0.99222964
3884437,0,0,0.0015205982
22156511,0,0,4.5143548e-05
12830057,1,1,0.9837266
100648437,0,0,0.0071987007
104313316,0,0,0.011213478
30720338,0,0,0.00041743452
115279312,0,0,0.00017757743
21677972,1,1,0.99783856
112967869,0,0,0.00284611
27677612,0,0,0.0016446272
114665016,1,1,0.94700956
115148343,0,0,0.001400437
116107409,1,1,0.9972567
28669491,0,0,0.00019664111
115047933,0,0,0.0007699461
116054110,1,1,0.9984931
114657834,0,0,0.05524439
115038303,0,0,0.027959732
114638390,0,0,0.029351221
114638312,0,0,0.001419595
115711296,0,0,3.415352e-05
115711293,0,0,7.262585e-05
25451187,0,0,0.2976984
114497431,0,0,0.0008204503
114652567,0,0,0.00053466944
115033057,0,0,0.0001049417
115213281,0,1,0.67464685
115213278,0,0,0.3436268
115723277,1,1,0.9994479
114675613,1,1,0.9388505
116117825,1,1,0.9997218
114753292,0,0,0.004433437
116905764,0,0,0.00029426362
62156759,0,0,0.0019977535
116058901,1,1,0.99963415
33570524,0,0,0.001526665
116883110,0,0,0.0009219658
116217308,1,1,0.9998636
97592518,0,0,2.7955997e-05
116193002,0,0,0.0002711117
1396330,0,0,1.045421e-05
115945205,0,0,0.0040141325
116184011,0,0,0.004696845
88288539,0,0,3.2655647e-05
115221484,0,0,2.2698789e-05
40022007,0,0,0.00012488227
114629242,0,0,0.0013020377
40722900,0,0,1.824577e-05
116110039,1,1,0.9997975
115529485,0,0,1.4656985e-05
116116290,0,0,0.0012065915
115706480,0,0,6.747195e-05
37045557,0,0,1.604364e-05
116101613,0,0,0.00010451587
116839462,1,1,0.99884135
115723287,0,0,7.6623284e-05
66750274,0,0,2.0817366e-05
115688802,0,0,0.00012804115
116186242,0,0,2.5399584e-05
116630616,0,0,5.358563e-06
114619016,0,0,0.0003006866
115298687,0,0,0.0014409786
9186862,0,0,4.459466e-05
26539290,0,0,3.721601e-05
60980911,0,0,0.0023499283
100724438,0,0,0.0012253573
24663119,0,0,0.0166003
116206284,0,0,0.00093886093
28229177,0,0,0.0018130151
30720340,0,0,0.0011661773
115533534,0,0,3.236391e-05
114497436,0,0,0.00099492
42363278,0,0,0.0008252968
114497450,0,0,0.0006357748
31319568,1,1,0.9990351
115918983,0,0,0.032220095
116107977,0,0,0.12810005
39039425,0,0,0.00020124657
39997296,0,0,0.00013304599
9376210,0,0,1.9666531e-05
39432930,0,0,0.0009058033
114497721,0,0,0.0005893607
115534702,0,0,6.567523e-05
115534770,0,0,0.00015550981
114548633,0,0,7.729766e-05
116205444,0,0,0.0028434438
76178842,0,0,0.0015555848
116053428,1,1,0.9994553
97660090,0,0,0.00010855985
115108227,0,0,0.0006644714
115108234,0,0,0.0007662811
116129214,0,0,0.0009052055
115107502,0,0,0.00050507777
115107506,0,0,0.0007031116
115924670,1,1,0.9876581
116217174,1,1,0.99984896
56383979,0,0,5.1418083e-05
114642158,0,0,6.518898e-05
116207101,0,0,0.0013637254
116110485,0,0,0.20351264
116179559,0,0,0.0109611545
116645837,0,0,0.0032074435
114642279,0,0,0.00012805837
116203637,0,0,5.8155016e-05
20406025,0,0,4.4904908e-05
115892435,0,0,0.006504291
115091598,0,0,0.00015913512
115041996,0,0,0.010199499
115080200,0,0,0.000510238
115197289,0,0,3.0317095e-05
114640040,0,0,7.553557e-05
88451222,0,0,0.0012579892
116759257,0,0,0.006979694
115722999,1,1,0.9996269
114664262,0,0,0.00066122995
116679831,0,0,0.19023566
114651826,0,0,0.00043129278
114651822,0,0,0.00012984734
114971133,0,0,3.6610483e-05
47667791,0,0,0.0022440518
42789519,0,0,0.046138737
31000876,0,0,6.244884e-06
114521942,0,0,1.5794125e-05
116107573,0,0,0.041831248
115274072,1,0,0.0019066001
115946082,1,0,0.007887659
114571127,0,0,0.0011056293
114658129,0,0,0.0015211804
114655823,1,1,0.9939871
115229005,0,0,7.178452e-05
115711514,0,0,0.00019363366
115711513,0,0,0.00018760897
115194643,0,0,0.0003239571
115723389,1,1,0.99958235
15122642,0,0,4.0474074e-06
115946101,0,0,0.00012795547
39029147,0,0,0.00019437619
115534697,0,0,0.0001279196
114664366,0,0,0.0006855168
88288504,0,0,2.3610392e-05
116107831,0,0,0.032046024
114005569,0,0,0.0004918128
115170044,0,0,8.045443e-05
12829709,1,1,0.9930334
115029548,0,0,6.6329244e-06
28228628,0,0,4.7633523e-05
115299847,0,0,2.1035268e-05
115723402,1,1,0.99971765
114603376,0,0,2.9528414e-05
54066383,0,0,2.3517718e-05
114447297,0,0,3.6121946e-05
115723008,1,1,0.99950683
116110341,0,1,0.50335526
116678494,0,1,0.5117542
114604822,0,0,2.9233264e-05
115202299,0,0,0.0013205801
115533793,0,0,2.1250446e-05
116874855,0,0,0.016763996
114497403,0,0,0.00043917153
63501805,0,0,9.2817514e-05
28226984,0,0,0.0042549428
115534029,0,0,0.00040881074
115960307,0,0,0.00010419763
116103139,0,0,1.8756255e-05
114472101,0,0,0.00037406708
116636762,0,0,6.73084e-05
115242044,0,0,7.4639596e-05
115923487,0,0,4.0720315e-05
115108118,0,0,0.00043041387
40467477,1,1,0.99927396
114497377,0,0,0.0010484663
114497382,0,0,0.0005922421
116129504,0,0,0.00040538187
116611781,0,0,0.0012291407
116193317,0,0,0.00087844825
74816464,1,1,0.99920505
114749815,1,1,0.94057614
114689047,0,0,3.378526e-05
114742232,0,0,2.3732495e-05
116206771,0,0,0.0006772536
116206777,0,0,0.0014803008
115047732,0,0,0.00011832029
114497358,0,0,0.0003458216
116162711,1,1,0.9997929
115029580,0,0,0.0786363
115039060,0,0,0.0015312473
115209597,0,0,0.28293127
68821525,0,0,0.00025830817
114472095,0,0,0.00053486315
115047601,0,0,0.0006125342
114971129,0,0,4.0369625e-05
114664367,0,0,0.002601752
114664545,0,0,0.0029973725
115324291,0,0,0.00049952936
115534959,0,0,0.00017606877
114690946,0,0,0.00047285194
114602932,0,0,0.08130049
115285582,0,0,0.00051979563
115285591,0,0,0.0017047265
7128970,0,0,2.2580258e-05
29626166,0,0,0.00062465004
115285564,0,0,0.0016160513
115285570,0,0,0.00049177953
62229594,0,0,0.0013868687
115952438,0,0,0.0013312534
115266588,0,0,0.014303599
114499205,1,1,0.9999176
37013075,0,0,0.0002889947
115193788,0,0,0.00011205306
115065290,1,1,0.9940554
115723010,1,1,0.9995436
114497093,0,0,0.0021061993
114658606,0,0,0.00061667117
115276738,0,0,3.9455303e-05
114682162,0,0,6.1414656e-05
115047048,0,0,0.00018347256
115047280,0,0,0.00013037151
115047921,0,0,0.00029682124
116129494,0,0,0.0010523144
116129496,0,0,0.00042898388
114497394,0,0,0.00083935354
114497399,0,0,0.0006195481
115723393,0,0,0.00018806495
6368275,0,0,7.0274223e-06
116055665,1,1,0.98184997
115606048,0,0,0.0007485895
114641963,0,0,0.00011637599
32942675,0,0,0.001473731
115726274,0,0,0.0013825393
116129500,0,0,0.00019641944
114664272,0,0,0.0006095718
114657228,0,0,0.012853537
56638263,0,0,2.0805637e-05
115967728,0,0,0.097476065
6135217,0,0,9.372284e-05
28228835,0,0,9.005417e-05
91060355,0,0,0.00043759463
115294137,0,0,0.000117343334
115916138,0,0,0.00024981418
115029843,0,0,3.1870317e-05
115209664,0,0,0.053716954
116884797,0,0,0.0017354136
116119540,0,0,0.0004836169
116128866,0,0,0.00040087276
115228596,0,0,2.2504159e-05
115922609,0,0,6.1598534e-05
114565898,0,0,0.0005403349
116205731,0,0,0.0014363923
116205737,0,0,0.00086406304
114604561,0,0,0.0001747685
58738358,0,0,0.0005063803
88822941,0,0,0.00023980276
12830017,1,1,0.9993143
115209651,0,0,0.025520429
114560432,0,0,0.026368007
31319565,1,1,0.9920426
114626822,1,1,0.9509483
114690327,0,0,0.024031367
30448826,0,0,0.0014191496
114642450,0,0,0.00013797791
59322728,0,0,0.00022741774
12830021,1,1,0.9987929
116178462,0,0,0.0023725112
116883461,0,0,0.000925042
116747423,0,0,0.0006380268
115126716,0,0,0.0006434979
116088068,0,0,6.8539695e-05
56571507,0,0,9.365011e-05
21677974,1,1,0.9920527
116841218,0,0,0.00015250868
115723395,0,0,0.027649527
114465984,0,0,0.0014175605
92554092,0,0,0.001370777
114497442,0,0,0.00073966774
114528470,0,0,0.0014920066
12829702,1,1,0.99764806
114714721,0,0,0.00021191868
42641146,0,0,7.852575e-05
115723006,1,1,0.9982097
55274937,0,0,7.868632e-05
116054103,1,1,0.9594318
114743500,0,0,1.1654694e-05
115193767,0,0,0.00020425183
115193770,0,0,0.00016271872
116064774,1,1,0.9996636
116125864,1,1,0.9997242
115279602,0,0,0.0013855281
1386485,0,0,2.6879741e-05
115728012,0,0,0.0009914823
15183331,0,0,0.0009231719
114497725,0,0,0.0009087061
53362505,0,0,0.0001487016
115046822,0,0,0.00016212679
116830045,0,0,2.664479e-05
115394915,0,0,5.1638915e-05
114603391,0,0,3.0043415e-05
332928,0,0,0.0061212033
114658610,0,0,0.027034339
116205436,0,0,0.0011894827
40467500,1,1,0.98649746
44914114,0,0,0.001562784
114642262,0,0,0.00015722294
53136217,0,0,5.9305085e-06
116055520,1,1,0.9984597
62134772,0,0,0.00042939218
115047046,0,0,0.00024273105
115209397,0,0,0.0015930026
115919375,0,0,0.047364075
116129222,0,0,0.0001992878
116129229,0,0,0.00048704143
67790675,0,0,9.9628036e-05
88261666,1,0,0.0016518428
115275152,1,0,0.001554706
116726225,0,0,2.080014e-05
12830069,1,1,0.9979321
115107512,0,0,0.0024540445
86275329,0,0,0.002368482
115108241,0,0,0.0015496875
39652286,0,0,0.00026933712
114715754,0,0,0.00010229975
116052901,1,1,0.99871147
67791283,0,0,0.0013555766
115232202,0,0,0.00042271777
116178975,0,0,0.00074730976
46544950,0,0,0.007778589
115098616,0,0,6.585453e-05
114715546,0,0,0.00012483489
114715547,0,0,0.00023313629
114707588,0,0,0.00012322831
114603374,0,0,0.000120575685
27677611,0,0,1.1861325e-05
116203361,0,0,0.00023847734
115723279,1,1,0.999908
13785728,0,0,0.00046260224
62097591,0,0,0.0002807945
40467520,1,1,0.9942585
116086353,0,0,0.000104457475
114638388,0,0,0.092678554
3955089,0,0,2.2791235e-05
38996039,0,0,8.787773e-06
76126924,0,0,8.739884e-05
115087591,0,0,0.00011294753
116100971,0,0,1.890745e-05
115231864,0,0,0.00054773374
114971634,0,0,1.984258e-05
114629224,0,0,0.0014499644
55534219,0,0,3.9823295e-05
114682049,0,0,0.000621437
114641985,0,0,0.000102793965
114471864,0,0,0.00016716667
115044377,0,0,8.394183e-05
114621768,0,0,0.0006576449
116085643,0,0,0.000111298265
116109093,0,0,0.011848218
114497389,0,0,0.0013090164
54066382,0,0,0.00066901854
116129502,0,0,0.0009103267
115278581,0,0,0.00059833424
57342969,0,0,0.0002928539
115039451,0,0,0.15608552
114652354,0,0,0.00080749247
115193801,0,0,0.00014703166
86347642,0,0,0.00061014236
114715015,0,0,2.7443151e-05
115724248,0,0,0.00042850428
40467486,1,1,0.99379104
114088682,0,0,1.8784896e-05
115107426,0,0,0.00060487166
115723127,1,1,0.9998543
114598077,0,0,4.047243e-05
114664264,0,0,0.001559737
55275135,0,0,0.0002820771
116055498,1,1,0.9986406
116061812,1,1,0.99715424
115193972,0,0,0.0003819282
115193976,0,0,0.00027675595
115047927,0,0,0.00023022274
114638671,0,0,0.0008951519
31837161,0,0,4.2786953e-05
114604546,0,0,2.4012561e-05
8281289,0,0,3.627176e-05
115533535,0,0,0.00018288971
65733573,0,0,0.00019166947
116110047,0,0,0.03296332
114488187,1,0,0.0020387608
116206510,0,0,0.00080510025
96508393,0,0,7.910334e-05
24466467,0,0,2.2003562e-05
46544927,0,0,0.00016005455
55274950,0,0,0.00024020411
28201734,0,0,6.514256e-05
115193133,0,0,0.00016947521
28203115,0,0,0.00026387282
112694396,0,0,0.00010297812
115221333,0,0,0.00023855262
116129238,0,0,0.0003629539
116010228,0,0,1.1748097e-05
114603961,0,0,2.6069985e-05
115534952,0,0,0.00013676652
115194169,0,0,0.00094624766
46544929,0,0,0.00012841065
113947689,0,0,1.9629206e-05
115723011,1,1,0.9996141
116206785,0,0,0.0024832757
115023740,0,0,0.0002745379
115723125,1,1,0.99923
115723119,1,1,0.9994295
114497438,0,0,0.0013346405
114604129,0,0,0.00011181749
30755419,0,0,0.00019508491
47224248,1,1,0.9833304
31319567,1,1,0.99825615
116902242,1,1,0.99980754
114600470,0,0,0.00026072803
77118140,0,0,5.2326366e-05
114559941,0,0,0.033813916
115959733,0,0,0.002227652
47224250,1,1,0.99597
116060279,1,1,0.99927074
115043988,0,0,0.00073727575
115108121,0,0,0.00092104566
114641966,0,0,8.985079e-05
8845038,0,0,0.0005970408
63407348,0,0,0.00022548105
114642288,0,0,0.00012802723
114683130,0,0,8.5355125e-05
39012183,0,0,0.00013794516
115170982,0,0,0.0042577134
116747257,0,0,0.0001528938
110026126,0,0,0.00023857152
116823108,0,0,4.381899e-05
114715022,0,0,9.594547e-05
114715291,0,0,0.00032573723
115187255,0,0,0.002892593
115718351,0,0,0.0022512367
116081878,1,1,0.99920017
114558980,0,0,0.00050882244
115920425,0,0,4.956552e-05
116055667,1,1,0.99686605
98887628,0,0,0.00049546344
115293869,0,0,2.5329968e-05
115726098,0,0,4.9476497e-05
116107565,0,1,0.67365056
115952203,0,0,0.0019248319
116103484,0,0,4.981253e-05
114657835,0,0,0.0044115623
114969113,0,0,0.00019521998
116107587,0,0,0.30956054
115922894,0,0,0.000971571
114497010,0,0,0.0009396699
116749414,0,0,0.0036974838
98980159,0,0,0.0015666821
116129483,0,0,0.00014733367
116129487,0,0,0.0004681406
115607282,0,0,0.00016865709
114497406,0,0,0.0009749992
116107028,1,1,0.9995758
86954963,0,0,9.872469e-05
115187045,0,0,0.0076016993
112920133,0,0,0.013908211
116115792,1,0,0.2217911
17887663,0,0,0.00014696002
114621255,0,0,0.0037559792
88433177,0,0,0.0030461417
57658988,0,0,0.013871194
28229545,0,0,3.2704702e-05
44570397,0,0,0.00263137
115046915,0,0,0.000119496326
114664363,0,0,0.0014240823
115723278,1,1,0.9997905
114604155,0,0,4.694424e-05
114472735,0,0,0.00017882955
115193071,0,0,0.00012320669
32964065,0,0,0.0009762755
64405787,0,0,7.591671e-05
114971381,0,0,2.9604487e-05
40467480,1,1,0.99932337
6239780,0,0,9.99485e-06
12830002,1,1,0.98282975
115187055,0,0,0.028265607
114689730,0,0,0.0007545261
116092892,0,0,0.0002221205
40467521,1,1,0.9952992
36686206,0,0,3.9474722e-05
61317530,1,0,0.00035318715
114969923,0,0,4.9166072e-05
70263261,0,0,0.0005983556
115043748,0,0,0.0011055735
116093362,0,0,3.862414e-05
70368598,0,0,0.0006039157
4781655,0,0,0.35990843
114659528,0,0,0.089257725
115121140,0,0,4.0549152e-05
115723399,0,0,0.0030372865
115608090,0,0,2.4824849e-05
77531247,0,0,0.0005641206
115007767,0,0,0.0007588855
79143470,0,0,7.065861e-05
12829644,1,1,0.9990125
12830061,1,1,0.99861264
116129489,0,0,0.0009644548
116884909,0,0,0.0011894827
114436378,0,0,1.4563755e-05
115500189,0,0,0.0001993355
116822093,0,0,0.00044558675
115728003,0,0,0.0020678344
12830383,1,1,0.9872105
2089013,0,0,2.4758792e-05
114689180,0,0,0.02189226
114657233,0,0,0.00025252285
115723400,0,0,5.6776786e-05
114714727,0,0,0.00010333471
114714734,0,0,0.00010217341
88303648,0,0,0.0018571333
